"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,89.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,79.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,56.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,37.2
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,88
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,72.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,47.2
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,27.9
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,89.6
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,78.4
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,54.4
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,34.9
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,99.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,66
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,37.9
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,26
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,17
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,88.9
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,77.2
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,54.9
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,35.9
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,99.2
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,63.9
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,33.2
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,20.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,12.2
