"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,100
"TB Incidence (per 100,000)","Base Case","all_ages",2025,98.9
"TB Incidence (per 100,000)","Base Case","all_ages",2030,85.6
"TB Incidence (per 100,000)","Base Case","all_ages",2040,68.7
"TB Incidence (per 100,000)","Base Case","all_ages",2050,56.1
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,98.1
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2030,82.5
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2040,64.3
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,51.5
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,97.2
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,79.5
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,59.8
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,46.8
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,98.9
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2030,85.6
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2040,68.7
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,56.1
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,101
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2030,70.3
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2040,53.9
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,43.2
"TB Incidence (per 100,000)","All improvements","all_ages",2022,100
"TB Incidence (per 100,000)","All improvements","all_ages",2025,102
"TB Incidence (per 100,000)","All improvements","all_ages",2030,55.1
"TB Incidence (per 100,000)","All improvements","all_ages",2040,39.1
"TB Incidence (per 100,000)","All improvements","all_ages",2050,30.2
