"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,94.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,87.7
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,67.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,46.4
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2020,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,94.6
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,86
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2035,63.1
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,40.6
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2020,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,94.8
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,87.1
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2035,66.4
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,44.9
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,94.8
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,87.4
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2035,67
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,45.3
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,94.9
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,87.7
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2035,67.7
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,46.3
"LTBI Prevalence (percentage)","All improvements","all_ages",2020,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,94.5
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,85.2
"LTBI Prevalence (percentage)","All improvements","all_ages",2035,61
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,38.4
