"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,90.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,77.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,60.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,52.5
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,90.5
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2030,76.1
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2040,58.7
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,50.7
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,90.3
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,74.9
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,57
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,48.8
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,90.8
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2030,77.2
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2040,60.5
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,52.5
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,69.5
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2030,47.8
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2040,35.2
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,29.7
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,48.1
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2030,18.5
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2040,9.93
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,6.91
