"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,79.4
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,68.6
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,53.6
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,43.2
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,79.3
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,67.9
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,52.3
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,41.7
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,79.1
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,67.3
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,51.1
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,40.1
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,79.4
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,68.5
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,53.6
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,43.2
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,71.5
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,54.5
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,40.7
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,31.5
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,63.6
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,40.4
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,27.7
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,19.8
