"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,94.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,87.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,71.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,59.7
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,93.5
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,82.7
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,63.7
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,51.9
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,94.1
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,84.6
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,65.7
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,53
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,99.2
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,66.7
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,30.5
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,17.1
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,10.8
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,93
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,82
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,64
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,51.5
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,99.2
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,64.8
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,26.5
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,13.4
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,7.6
