"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,100
"TB Incidence (per 100,000)","Base Case","all_ages",2025,96.4
"TB Incidence (per 100,000)","Base Case","all_ages",2030,81.5
"TB Incidence (per 100,000)","Base Case","all_ages",2040,62.5
"TB Incidence (per 100,000)","Base Case","all_ages",2050,48.6
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,94.5
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2030,77.2
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2040,57.2
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,43.1
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,92.5
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,72.9
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,51.8
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,37.5
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,96.4
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2030,81.5
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2040,62.5
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,48.6
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2030,78.5
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2040,59.9
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,46.4
"TB Incidence (per 100,000)","All improvements","all_ages",2022,100
"TB Incidence (per 100,000)","All improvements","all_ages",2025,104
"TB Incidence (per 100,000)","All improvements","all_ages",2030,75.5
"TB Incidence (per 100,000)","All improvements","all_ages",2040,57.2
"TB Incidence (per 100,000)","All improvements","all_ages",2050,44.2
