"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,4.42
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,4.13
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,3.75
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,2.77
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.84
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2020,4.42
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,4.12
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,3.66
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2035,2.51
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,1.52
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2020,4.42
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,4.12
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,3.69
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2035,2.63
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,1.7
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2020,4.42
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,4.13
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,3.73
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2035,2.7
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,1.73
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2020,4.42
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,4.13
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,3.74
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2035,2.76
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,1.82
"LTBI Prevalence (percentage)","All improvements","all_ages",2020,4.42
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,4.11
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,3.58
"LTBI Prevalence (percentage)","All improvements","all_ages",2035,2.32
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,1.31
