"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,100
"TB Incidence (per 100,000)","Base Case","all_ages",2025,91.3
"TB Incidence (per 100,000)","Base Case","all_ages",2030,79.6
"TB Incidence (per 100,000)","Base Case","all_ages",2040,62
"TB Incidence (per 100,000)","Base Case","all_ages",2050,49.5
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,88.8
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2030,74.5
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2040,55.3
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,42.4
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,86.3
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,69.5
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,48.6
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,35.4
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,91.1
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2030,78.7
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2040,60.5
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,47.8
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,92
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2030,77.5
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2040,59.8
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,47.5
"TB Incidence (per 100,000)","All improvements","all_ages",2022,100
"TB Incidence (per 100,000)","All improvements","all_ages",2025,92.8
"TB Incidence (per 100,000)","All improvements","all_ages",2030,76.3
"TB Incidence (per 100,000)","All improvements","all_ages",2040,59.2
"TB Incidence (per 100,000)","All improvements","all_ages",2050,47.1
