"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,100
"TB Incidence (per 100,000)","Base Case","all_ages",2025,91.6
"TB Incidence (per 100,000)","Base Case","all_ages",2030,81.7
"TB Incidence (per 100,000)","Base Case","all_ages",2040,64.4
"TB Incidence (per 100,000)","Base Case","all_ages",2050,51.8
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,88.7
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2030,72.7
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2040,54.3
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,42.4
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,85.9
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,63.7
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,44.1
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,33
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,91.4
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2030,80.3
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2040,62.3
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,49.8
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,93.8
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2030,77.4
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2040,60.1
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,48.1
"TB Incidence (per 100,000)","All improvements","all_ages",2022,100
"TB Incidence (per 100,000)","All improvements","all_ages",2025,96.1
"TB Incidence (per 100,000)","All improvements","all_ages",2030,74.5
"TB Incidence (per 100,000)","All improvements","all_ages",2040,58
"TB Incidence (per 100,000)","All improvements","all_ages",2050,46.4
