"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,0.172
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.17
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.156
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.114
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.0727
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2020,0.172
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,0.167
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,0.143
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2035,0.0916
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,0.0513
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,0.172
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,0.169
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,0.147
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,0.0901
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,0.0521
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2020,0.172
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,0.156
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,0.121
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2035,0.0849
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,0.0529
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2020,0.172
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,0.162
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,0.138
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2035,0.0996
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,0.063
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2020,0.172
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,0.146
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,0.0913
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2035,0.0459
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,0.0226
