"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (in thousands)","Base Case","all_ages",2020,0.0417
"TB-Related Deaths (in thousands)","Base Case","all_ages",2022,0.043
"TB-Related Deaths (in thousands)","Base Case","all_ages",2025,0.0421
"TB-Related Deaths (in thousands)","Base Case","all_ages",2035,0.037
"TB-Related Deaths (in thousands)","Base Case","all_ages",2050,0.0294
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.0417
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.0423
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.0385
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.0297
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0208
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.0417
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.0428
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.0396
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.0292
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.0211
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2020,0.0416
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2022,0.0395
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2025,0.0327
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2035,0.0275
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2050,0.0215
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2020,0.0416
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2022,0.041
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2025,0.0373
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2035,0.0323
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2050,0.0255
"TB-Related Deaths (in thousands)","All improvements","all_ages",2020,0.0415
"TB-Related Deaths (in thousands)","All improvements","all_ages",2022,0.0368
"TB-Related Deaths (in thousands)","All improvements","all_ages",2025,0.0246
"TB-Related Deaths (in thousands)","All improvements","all_ages",2035,0.0149
"TB-Related Deaths (in thousands)","All improvements","all_ages",2050,0.00917
