"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,2.55
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,2.37
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,2.14
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.56
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.02
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2020,2.55
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,2.36
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,2.08
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2035,1.39
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,0.818
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2020,2.55
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,2.36
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,2.05
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2035,1.37
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,0.853
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2020,2.55
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,2.37
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,2.13
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2035,1.54
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,0.996
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2020,2.55
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,2.37
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,2.14
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2035,1.56
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,1.02
"LTBI Prevalence (percentage)","All improvements","all_ages",2020,2.55
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,2.35
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,1.98
"LTBI Prevalence (percentage)","All improvements","all_ages",2035,1.2
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,0.671
