"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (in thousands)","Base Case","all_ages",2020,0.0175
"TB-Related Deaths (in thousands)","Base Case","all_ages",2022,0.0169
"TB-Related Deaths (in thousands)","Base Case","all_ages",2025,0.016
"TB-Related Deaths (in thousands)","Base Case","all_ages",2035,0.0134
"TB-Related Deaths (in thousands)","Base Case","all_ages",2050,0.0103
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.0175
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.0168
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.0151
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.0115
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.00774
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.0175
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.0169
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.0153
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.011
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.00756
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2020,0.0175
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2022,0.0156
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2025,0.0126
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2035,0.0102
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2050,0.00775
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2020,0.0175
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2022,0.0163
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2025,0.0147
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2035,0.0123
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2050,0.00943
"TB-Related Deaths (in thousands)","All improvements","all_ages",2020,0.0175
"TB-Related Deaths (in thousands)","All improvements","all_ages",2022,0.0148
"TB-Related Deaths (in thousands)","All improvements","all_ages",2025,0.0102
"TB-Related Deaths (in thousands)","All improvements","all_ages",2035,0.00638
"TB-Related Deaths (in thousands)","All improvements","all_ages",2050,0.00375
