"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,95.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,89
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,71.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,52.6
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2020,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,95
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,86.1
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2035,62.7
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,41.5
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2020,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,95.3
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,88.4
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2035,69.4
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,50.1
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,95.3
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,88.1
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2035,67.2
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,45.5
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,95.4
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,89
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2035,71.1
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,52
"LTBI Prevalence (percentage)","All improvements","all_ages",2020,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,94.9
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,84.5
"LTBI Prevalence (percentage)","All improvements","all_ages",2035,57.2
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,33.7
