"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,82.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,72.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,58
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,47.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,81.4
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2030,65.7
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2040,50.6
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,41.2
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,79.9
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,59
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,43.1
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,34.5
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,82.6
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2030,71.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2040,56.6
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,46.3
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,64.3
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2030,47.8
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2040,37
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,29.9
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,45.9
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2030,24.4
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2040,17.5
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,13.5
