"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (in thousands)","Base Case","all_ages",2020,65.3
"LTBI Prevalence (in thousands)","Base Case","all_ages",2022,63.7
"LTBI Prevalence (in thousands)","Base Case","all_ages",2025,61.3
"LTBI Prevalence (in thousands)","Base Case","all_ages",2035,53.9
"LTBI Prevalence (in thousands)","Base Case","all_ages",2050,44.1
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2020,65.3
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2022,63.4
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2025,59.1
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2035,46.8
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2050,34.5
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,65.3
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,63.5
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,60
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,49.9
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,39.2
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2020,65.3
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2022,63.7
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2025,60.9
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2035,51.4
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2050,39.4
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2020,65.3
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2022,63.7
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2025,61.3
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2035,53.6
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2050,43.6
"LTBI Prevalence (in thousands)","All improvements","all_ages",2020,65.3
"LTBI Prevalence (in thousands)","All improvements","all_ages",2022,63.2
"LTBI Prevalence (in thousands)","All improvements","all_ages",2025,57.4
"LTBI Prevalence (in thousands)","All improvements","all_ages",2035,41.2
"LTBI Prevalence (in thousands)","All improvements","all_ages",2050,26.8
