"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,99.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,97.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,89.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,79.1
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,98.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,89.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,74.3
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,67.7
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,99.5
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,95.8
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,83.1
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,71.8
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,99.8
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,89.8
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,56.2
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,35.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,25.4
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,99.1
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,94.2
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,83.3
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,72.7
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,99.8
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,88.4
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,48
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,24.3
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,15.9
