"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,97.5
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,93.1
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,79.3
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,63.4
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,95.6
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,83.2
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2035,64.2
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,48.6
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,97.4
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,91.4
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,73
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,55.7
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2020,99.9
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,92.5
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,75
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2035,56.6
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,40.6
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2020,99.9
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,95.2
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,87.6
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2035,73.6
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,58.2
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2020,99.8
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,88.2
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,60.7
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2035,38.1
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,23.1
