"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,6.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,5.71
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,5.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,3.97
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,2.84
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,6.1
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,5.54
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,4.57
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,3.08
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,2
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,6.1
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,5.69
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,4.99
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,3.51
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,2.43
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,6.08
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,4.91
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,3.58
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,2.71
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,1.94
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,6.1
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,5.66
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,5.06
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,3.86
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,2.76
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,6.07
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,4.7
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,2.96
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,1.86
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,1.22
