"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,95
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,87.5
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,68.9
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,50.9
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,93.9
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,81.3
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2035,55.6
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,35.1
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,94.7
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,83.1
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,56.5
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,38.7
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2020,99.8
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,88.1
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,71.1
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2035,55
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,40.5
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2020,99.9
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,91.3
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,79.8
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2035,62.8
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,46.4
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2020,99.7
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,82.9
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,55.9
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2035,31.9
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,18.4
