"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,2.02
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.9
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.73
"TB Incidence (per 100,000)","Base Case","all_ages",2035,1.31
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.944
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2020,2.02
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,1.84
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,1.52
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2035,0.995
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,0.623
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,2.02
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,1.89
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,1.64
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,1.12
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,0.764
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2020,2.03
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,1.97
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,1.65
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2035,1.23
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,0.882
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2020,2.02
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,1.88
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,1.67
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2035,1.27
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,0.915
"TB Incidence (per 100,000)","All improvements","all_ages",2020,2.03
"TB Incidence (per 100,000)","All improvements","all_ages",2022,1.88
"TB Incidence (per 100,000)","All improvements","all_ages",2025,1.33
"TB Incidence (per 100,000)","All improvements","all_ages",2035,0.747
"TB Incidence (per 100,000)","All improvements","all_ages",2050,0.446
