"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,0.213
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.206
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.195
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.166
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.131
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2020,0.213
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,0.204
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,0.185
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2035,0.144
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,0.1
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,0.213
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,0.206
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,0.195
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,0.166
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,0.13
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2020,0.212
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,0.199
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,0.161
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2035,0.129
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,0.0992
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2020,0.213
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,0.203
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,0.188
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2035,0.16
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,0.126
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2020,0.212
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,0.194
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,0.147
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2035,0.108
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,0.0733
