"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,100
"TB Incidence (per 100,000)","Base Case","all_ages",2022,94
"TB Incidence (per 100,000)","Base Case","all_ages",2025,88
"TB Incidence (per 100,000)","Base Case","all_ages",2035,71.9
"TB Incidence (per 100,000)","Base Case","all_ages",2050,54.1
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,92.2
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,79.6
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2035,58.2
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,39.1
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,94
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,88
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,71.9
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,54.1
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2020,101
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,108
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,78.6
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2035,58.5
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,42.4
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,93.7
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,86.9
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2035,70.7
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,53.1
"TB Incidence (per 100,000)","All improvements","all_ages",2020,101
"TB Incidence (per 100,000)","All improvements","all_ages",2022,105
"TB Incidence (per 100,000)","All improvements","all_ages",2025,69.3
"TB Incidence (per 100,000)","All improvements","all_ages",2035,46.4
"TB Incidence (per 100,000)","All improvements","all_ages",2050,30
