"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,1.83
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,1.74
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,1.61
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.26
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,0.883
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2020,1.83
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,1.73
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,1.57
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2035,1.14
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,0.717
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2020,1.83
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,1.74
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,1.61
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2035,1.26
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,0.882
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2020,1.83
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,1.74
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,1.6
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2035,1.24
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,0.848
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2020,1.83
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,1.74
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,1.61
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2035,1.26
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,0.881
"LTBI Prevalence (percentage)","All improvements","all_ages",2020,1.83
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,1.73
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,1.57
"LTBI Prevalence (percentage)","All improvements","all_ages",2035,1.12
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,0.689
