"outcome","scenario","age_group","year","mean"
"TB Incidence (in thousands)","Base Case","all_ages",2020,0.103
"TB Incidence (in thousands)","Base Case","all_ages",2022,0.0975
"TB Incidence (in thousands)","Base Case","all_ages",2025,0.0921
"TB Incidence (in thousands)","Base Case","all_ages",2035,0.0774
"TB Incidence (in thousands)","Base Case","all_ages",2050,0.0599
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.103
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.0956
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.0834
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.0626
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0433
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.103
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.0975
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.0921
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.0773
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.0599
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2020,0.103
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2022,0.106
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2025,0.0862
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2035,0.0667
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2050,0.0502
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2020,0.103
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2022,0.0972
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2025,0.091
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2035,0.0761
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2050,0.0588
"TB Incidence (in thousands)","All improvements","all_ages",2020,0.103
"TB Incidence (in thousands)","All improvements","all_ages",2022,0.104
"TB Incidence (in thousands)","All improvements","all_ages",2025,0.0763
"TB Incidence (in thousands)","All improvements","all_ages",2035,0.0529
"TB Incidence (in thousands)","All improvements","all_ages",2050,0.0355
