"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,93
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,83
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,66.2
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,52.8
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,92.7
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,81.3
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,62.6
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,48.3
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,92.3
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,79.5
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,59
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,43.8
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,93
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,83
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,66.2
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,52.8
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,93
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,83
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,66
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,52.6
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,93
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,82.9
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,65.8
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,52.3
