"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (in thousands)","Base Case","all_ages",2020,126
"LTBI Prevalence (in thousands)","Base Case","all_ages",2022,121
"LTBI Prevalence (in thousands)","Base Case","all_ages",2025,113
"LTBI Prevalence (in thousands)","Base Case","all_ages",2035,90.6
"LTBI Prevalence (in thousands)","Base Case","all_ages",2050,65.4
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2020,126
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2022,120
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2025,110
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2035,82.1
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2050,53.1
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,126
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,121
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,113
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,90.5
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,65.3
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2020,126
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2022,121
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2025,112
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2035,89
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2050,62.8
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2020,126
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2022,121
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2025,113
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2035,90.5
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2050,65.3
"LTBI Prevalence (in thousands)","All improvements","all_ages",2020,126
"LTBI Prevalence (in thousands)","All improvements","all_ages",2022,120
"LTBI Prevalence (in thousands)","All improvements","all_ages",2025,110
"LTBI Prevalence (in thousands)","All improvements","all_ages",2035,80.6
"LTBI Prevalence (in thousands)","All improvements","all_ages",2050,51
