"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,78.8
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,72.3
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,62.5
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,53.2
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,78.7
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,71.5
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,60.2
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,49.7
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,78.6
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,70.7
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,57.8
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,46.1
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,78.8
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,72.3
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,62.5
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,53.2
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,71
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,60.7
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,52.2
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,44.3
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,63.1
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,49
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,41.9
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,35.3
