"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (in thousands)","Base Case","all_ages",2020,108
"LTBI Prevalence (in thousands)","Base Case","all_ages",2022,101
"LTBI Prevalence (in thousands)","Base Case","all_ages",2025,91.9
"LTBI Prevalence (in thousands)","Base Case","all_ages",2035,66.8
"LTBI Prevalence (in thousands)","Base Case","all_ages",2050,41.9
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2020,108
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2022,101
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2025,90.6
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2035,62.6
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2050,36.2
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,108
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,101
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,91.9
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,66.7
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,41.9
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2020,108
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2022,101
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2025,91.6
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2035,65.7
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2050,40.6
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2020,108
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2022,101
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2025,91.9
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2035,66.7
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2050,41.8
"LTBI Prevalence (in thousands)","All improvements","all_ages",2020,108
"LTBI Prevalence (in thousands)","All improvements","all_ages",2022,101
"LTBI Prevalence (in thousands)","All improvements","all_ages",2025,90.3
"LTBI Prevalence (in thousands)","All improvements","all_ages",2035,61.6
"LTBI Prevalence (in thousands)","All improvements","all_ages",2050,34.9
