"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,0.235
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.221
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.202
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.153
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.1
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2020,0.235
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,0.22
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,0.197
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2035,0.141
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,0.0846
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,0.235
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,0.221
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,0.202
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,0.153
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,0.1
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2020,0.235
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,0.213
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,0.172
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2035,0.126
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,0.0809
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2020,0.235
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,0.217
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,0.193
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2035,0.145
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,0.0952
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2020,0.235
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,0.208
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,0.158
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2035,0.11
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,0.0649
