"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,2.03
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.82
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.63
"TB Incidence (per 100,000)","Base Case","all_ages",2035,1.17
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.755
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2020,2.03
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,1.8
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,1.53
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2035,1.02
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,0.586
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,2.03
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,1.82
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,1.63
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,1.17
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,0.754
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2020,2.04
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,1.91
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,1.52
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2035,1.04
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,0.657
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2020,2.03
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,1.81
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,1.58
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2035,1.13
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,0.727
"TB Incidence (per 100,000)","All improvements","all_ages",2020,2.03
"TB Incidence (per 100,000)","All improvements","all_ages",2022,1.87
"TB Incidence (per 100,000)","All improvements","all_ages",2025,1.38
"TB Incidence (per 100,000)","All improvements","all_ages",2035,0.874
"TB Incidence (per 100,000)","All improvements","all_ages",2050,0.493
