"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,93.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,83.7
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,67.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,54.4
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,93
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,82
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,63.9
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,49.9
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,92.6
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,80.2
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,60.3
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,45.4
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,93.3
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,83.7
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,67.5
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,54.4
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,93.3
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,83.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,67.3
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,54.1
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,93.3
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,83.5
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,67
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,53.8
