"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,94.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,86.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,68.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,51
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,92.2
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,76.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,53.8
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,36.9
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,93.9
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,83.4
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,60.9
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,43.6
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,99.7
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,81.5
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,53.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,37.7
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,26.7
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,93.4
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,83.9
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,65.5
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,48.4
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,99.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,78.9
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,44.3
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,26.4
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,17.3
