"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,2.66
"TB Incidence (per 100,000)","Base Case","all_ages",2022,2.49
"TB Incidence (per 100,000)","Base Case","all_ages",2025,2.27
"TB Incidence (per 100,000)","Base Case","all_ages",2035,1.72
"TB Incidence (per 100,000)","Base Case","all_ages",2050,1.21
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2020,2.66
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,2.38
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,1.92
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2035,1.27
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,0.8
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,2.66
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,2.48
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,2.17
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,1.5
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,1
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2020,2.67
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,2.6
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,2.17
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2035,1.59
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,1.09
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2020,2.66
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,2.47
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,2.2
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2035,1.66
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,1.17
"TB Incidence (per 100,000)","All improvements","all_ages",2020,2.66
"TB Incidence (per 100,000)","All improvements","all_ages",2022,2.44
"TB Incidence (per 100,000)","All improvements","all_ages",2025,1.69
"TB Incidence (per 100,000)","All improvements","all_ages",2035,0.962
"TB Incidence (per 100,000)","All improvements","all_ages",2050,0.565
