"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,96.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,91.2
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,80.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,69.5
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,95.7
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,87.5
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,73.2
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,60.9
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,94.9
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,83.8
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,66
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,52.3
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,96.3
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,90.7
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,79.3
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,68.3
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,96.4
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,90.8
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,79.5
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,68.5
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,96.4
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,91
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,79.7
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,68.7
