"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,79.2
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,76.9
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,70.5
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,62.8
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,77.8
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,72.6
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,63.1
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,54
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,76.4
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,68.2
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,55.7
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,45.2
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,79.1
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,76
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,68.6
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,60.5
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,70.5
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,66.1
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,59.9
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,53
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,62
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,56.1
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,51.2
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,45.5
