"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,2.51
"TB Incidence (per 100,000)","Base Case","all_ages",2022,2.36
"TB Incidence (per 100,000)","Base Case","all_ages",2025,2.22
"TB Incidence (per 100,000)","Base Case","all_ages",2035,1.83
"TB Incidence (per 100,000)","Base Case","all_ages",2050,1.37
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2020,2.51
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,2.26
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,1.85
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2035,1.33
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,0.892
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,2.51
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,2.36
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,2.14
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,1.61
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,1.15
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2020,2.52
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,2.46
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,2.14
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2035,1.71
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,1.26
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2020,2.51
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,2.34
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,2.17
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2035,1.78
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,1.33
"TB Incidence (per 100,000)","All improvements","all_ages",2020,2.51
"TB Incidence (per 100,000)","All improvements","all_ages",2022,2.32
"TB Incidence (per 100,000)","All improvements","all_ages",2025,1.65
"TB Incidence (per 100,000)","All improvements","all_ages",2035,1.04
"TB Incidence (per 100,000)","All improvements","all_ages",2050,0.66
