"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,90.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,81.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,62.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,45.3
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,88.4
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,72.5
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,48.1
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,31.8
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,90
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,77.4
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,53.3
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,37.4
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,99.7
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,78.6
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,53.6
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,39.8
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,29
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,89.8
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,79.8
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,60.9
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,44.2
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,99.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,76.1
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,44.3
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,26.4
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,17.7
