"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,94.6
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,87.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,66.6
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,45
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2020,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,94.3
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,85.1
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2035,60.5
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,36.8
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2020,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,94.4
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,86.1
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2035,64
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,42.3
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,94.6
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,86.9
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2035,66
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,44.1
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2020,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,94.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,87.1
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2035,66.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,45
"LTBI Prevalence (percentage)","All improvements","all_ages",2020,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,94.2
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,83.9
"LTBI Prevalence (percentage)","All improvements","all_ages",2035,57.6
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,34.1
