"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,100
"TB Incidence (per 100,000)","Base Case","all_ages",2025,101
"TB Incidence (per 100,000)","Base Case","all_ages",2030,94.8
"TB Incidence (per 100,000)","Base Case","all_ages",2040,81
"TB Incidence (per 100,000)","Base Case","all_ages",2050,68.7
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,96.7
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2030,86.1
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2040,71.5
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,59.4
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,92.7
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,77.4
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,62
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,50.2
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,101
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2030,94.8
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2040,81
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,68.7
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,102
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2030,92.6
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2040,78.9
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,66.8
"TB Incidence (per 100,000)","All improvements","all_ages",2022,100
"TB Incidence (per 100,000)","All improvements","all_ages",2025,104
"TB Incidence (per 100,000)","All improvements","all_ages",2030,90.4
"TB Incidence (per 100,000)","All improvements","all_ages",2040,76.7
"TB Incidence (per 100,000)","All improvements","all_ages",2050,64.9
