"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,79.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,65.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,47.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,35.2
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,78.3
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2030,62.8
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2040,44.3
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,32
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,77.1
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,59.9
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,41
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,28.8
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,79.4
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2030,65.6
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2040,47.5
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,35.2
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,62.5
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2030,47.5
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2040,34.1
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,25.1
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,45.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2030,29.3
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2040,20.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,15
