"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2020,0.228
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2022,0.212
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2025,0.197
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2035,0.161
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2050,0.12
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.228
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.207
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.176
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.134
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0949
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.228
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.212
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.197
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.161
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.12
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2020,0.227
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2022,0.189
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2025,0.138
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2035,0.11
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2050,0.0822
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2020,0.228
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2022,0.21
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2025,0.192
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2035,0.157
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2050,0.117
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2020,0.227
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2022,0.184
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2025,0.123
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2035,0.0932
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2050,0.0671
