"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,100
"TB Incidence (per 100,000)","Base Case","all_ages",2025,89.5
"TB Incidence (per 100,000)","Base Case","all_ages",2030,78.9
"TB Incidence (per 100,000)","Base Case","all_ages",2040,64.9
"TB Incidence (per 100,000)","Base Case","all_ages",2050,54.1
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,89
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2030,76.3
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2040,59.4
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,47.4
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,88.6
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,73.7
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,54
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,40.7
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,89.5
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2030,78.9
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2040,64.9
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,54.1
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,90.4
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2030,75.7
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2040,61.9
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,51.5
"TB Incidence (per 100,000)","All improvements","all_ages",2022,100
"TB Incidence (per 100,000)","All improvements","all_ages",2025,91.3
"TB Incidence (per 100,000)","All improvements","all_ages",2030,72.6
"TB Incidence (per 100,000)","All improvements","all_ages",2040,59
"TB Incidence (per 100,000)","All improvements","all_ages",2050,48.8
