"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,73.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,54.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,31.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,20.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,70.7
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2030,49.4
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2040,28.1
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,17.9
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,67.6
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,44.7
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,24.3
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,14.8
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,73.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2030,52.4
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2040,30.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,19.7
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,57.1
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2030,38.8
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2040,22.5
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,14.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,40.9
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2030,25.2
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2040,14.7
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,9.58
