"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,85.4
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,83.9
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,79.8
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,73.6
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,84
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,79.9
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,73
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,64.9
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,82.7
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,76
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,66.1
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,56.2
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,85.4
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,83.9
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,79.8
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,73.6
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,79.1
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,74.4
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,70.8
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,65.5
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,72.8
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,64.9
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,61.9
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,57.3
