"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,90.7
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,78.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,59.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,45.7
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,90.3
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,76.5
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,56.7
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,42.9
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,89.9
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,74.9
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,54.1
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,40.2
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,90.5
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,77.2
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,58
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,44.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,90.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,77.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,58.4
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,44.8
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,90.7
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,77.9
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,58.8
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,45.1
