"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,100
"TB Incidence (per 100,000)","Base Case","all_ages",2025,106
"TB Incidence (per 100,000)","Base Case","all_ages",2030,94.6
"TB Incidence (per 100,000)","Base Case","all_ages",2040,84
"TB Incidence (per 100,000)","Base Case","all_ages",2050,74.3
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,104
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2030,90.1
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2040,75.7
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,64.4
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,103
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,85.6
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,67.5
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,54.6
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,106
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2030,94.6
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2040,84
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,74.3
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,112
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2030,88.8
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2040,78.1
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,68.8
"TB Incidence (per 100,000)","All improvements","all_ages",2022,100
"TB Incidence (per 100,000)","All improvements","all_ages",2025,119
"TB Incidence (per 100,000)","All improvements","all_ages",2030,83
"TB Incidence (per 100,000)","All improvements","all_ages",2040,72.1
"TB Incidence (per 100,000)","All improvements","all_ages",2050,63.4
