"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,100
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,94.2
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,86
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,71.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,60
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,100
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,93.5
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2030,82.9
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2040,66
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,53
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,100
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,92.8
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2030,79.7
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2040,60.1
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,46
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,94
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2030,85.2
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2040,70.6
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,58.6
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,100
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,94
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2030,85.5
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2040,71
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,59
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,100
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,94.1
"LTBI Prevalence (percentage)","All improvements","all_ages",2030,85.8
"LTBI Prevalence (percentage)","All improvements","all_ages",2040,71.5
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,59.4
