"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,83.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,74.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,60
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,48.8
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,81.4
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2030,69
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2040,53.1
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,42.1
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,79
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,63.7
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,46.3
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,35.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,83.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2030,72.7
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2040,57.7
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,46.6
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,67.4
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2030,56.8
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2040,45.3
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,36.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,51.5
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2030,40.9
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2040,32.9
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,26.7
