"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,75.1
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,68.9
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,58
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,48.7
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,74.1
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,65.5
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,52.1
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,41.9
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,73.1
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,62.1
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,46.2
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,35
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,74.9
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,67.7
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,55.6
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,46
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,66.5
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,58.7
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,48.7
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,40.5
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,58.1
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,49.8
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,41.8
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,35
