"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,0.175
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.172
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.161
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.128
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.093
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2020,0.175
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,0.168
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,0.145
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2035,0.102
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,0.0641
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,0.175
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,0.171
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,0.154
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,0.11
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,0.0739
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2020,0.175
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,0.158
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,0.129
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2035,0.102
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,0.0733
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2020,0.175
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,0.164
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,0.143
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2035,0.114
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,0.0826
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2020,0.175
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,0.146
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,0.0982
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2035,0.0595
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,0.0342
