"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,4.26
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,4.01
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,3.68
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,2.8
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.91
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2020,4.26
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2022,4
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2025,3.57
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2035,2.48
"LTBI Prevalence (percentage)","LTBI treatment for new migrants","all_ages",2050,1.5
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2020,4.26
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2022,4
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2025,3.6
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2035,2.62
"LTBI Prevalence (percentage)","Improved LTBI treatment in the US","all_ages",2050,1.75
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2020,4.26
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2022,4.01
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2025,3.67
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2035,2.77
"LTBI Prevalence (percentage)","Enhanced case detection","all_ages",2050,1.87
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2020,4.26
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2022,4.01
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2025,3.68
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2035,2.79
"LTBI Prevalence (percentage)","Enhanced TB treatment","all_ages",2050,1.9
"LTBI Prevalence (percentage)","All improvements","all_ages",2020,4.26
"LTBI Prevalence (percentage)","All improvements","all_ages",2022,3.99
"LTBI Prevalence (percentage)","All improvements","all_ages",2025,3.48
"LTBI Prevalence (percentage)","All improvements","all_ages",2035,2.3
"LTBI Prevalence (percentage)","All improvements","all_ages",2050,1.35
