"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,97.6
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,90.7
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,71.5
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,51.7
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,96.2
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,84.1
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2035,58.5
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,36.4
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,97.3
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,87.4
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,61.7
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,41.6
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2020,99.8
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,89.3
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,72.1
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2035,54.8
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,38.6
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2020,99.9
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,92.6
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,80.2
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2035,62.6
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,44.8
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2020,99.6
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,82.9
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,56
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2035,33.3
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,18.5
