"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,3.3
"TB Incidence (per 100,000)","Base Case","all_ages",2022,3.39
"TB Incidence (per 100,000)","Base Case","all_ages",2025,3.12
"TB Incidence (per 100,000)","Base Case","all_ages",2035,2.4
"TB Incidence (per 100,000)","Base Case","all_ages",2050,1.72
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2020,3.3
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,3.28
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,2.73
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2035,1.83
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,1.16
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,3.3
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,3.38
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,3.01
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,2.12
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,1.45
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2020,3.31
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,3.51
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,2.97
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2035,2.16
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,1.5
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2020,3.3
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,3.3
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,2.88
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2035,2.18
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,1.55
"TB Incidence (per 100,000)","All improvements","all_ages",2020,3.31
"TB Incidence (per 100,000)","All improvements","all_ages",2022,3.28
"TB Incidence (per 100,000)","All improvements","all_ages",2025,2.29
"TB Incidence (per 100,000)","All improvements","all_ages",2035,1.32
"TB Incidence (per 100,000)","All improvements","all_ages",2050,0.768
