"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (in thousands)","Base Case","all_ages",2020,0.0364
"TB-Related Deaths (in thousands)","Base Case","all_ages",2022,0.0357
"TB-Related Deaths (in thousands)","Base Case","all_ages",2025,0.0333
"TB-Related Deaths (in thousands)","Base Case","all_ages",2035,0.0266
"TB-Related Deaths (in thousands)","Base Case","all_ages",2050,0.0195
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.0364
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.0352
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.0309
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.0218
"TB-Related Deaths (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0137
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.0364
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.0356
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.0321
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.0229
"TB-Related Deaths (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.0157
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2020,0.0364
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2022,0.0327
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2025,0.0265
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2035,0.0204
"TB-Related Deaths (in thousands)","Enhanced case detection","all_ages",2050,0.0146
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2020,0.0364
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2022,0.0339
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2025,0.0295
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2035,0.0233
"TB-Related Deaths (in thousands)","Enhanced TB treatment","all_ages",2050,0.0169
"TB-Related Deaths (in thousands)","All improvements","all_ages",2020,0.0363
"TB-Related Deaths (in thousands)","All improvements","all_ages",2022,0.0303
"TB-Related Deaths (in thousands)","All improvements","all_ages",2025,0.0206
"TB-Related Deaths (in thousands)","All improvements","all_ages",2035,0.0124
"TB-Related Deaths (in thousands)","All improvements","all_ages",2050,0.00699
