"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,83
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,72.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,55.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,43.6
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,80.3
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2030,67.4
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2040,50.4
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,38.4
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,77.6
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,62.6
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,45
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,33.3
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,83
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2030,72
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2040,55.4
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,43.2
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,65.6
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2030,54.4
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2040,42
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,32.8
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,100
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,48.3
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2030,36.8
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2040,28.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,22.4
