"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (in thousands)","Base Case","all_ages",2020,239
"LTBI Prevalence (in thousands)","Base Case","all_ages",2022,227
"LTBI Prevalence (in thousands)","Base Case","all_ages",2025,211
"LTBI Prevalence (in thousands)","Base Case","all_ages",2035,166
"LTBI Prevalence (in thousands)","Base Case","all_ages",2050,117
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2020,239
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2022,226
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2025,205
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2035,149
"LTBI Prevalence (in thousands)","LTBI treatment for new migrants","all_ages",2050,95.9
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,239
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,226
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,204
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,150
"LTBI Prevalence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,102
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2020,239
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2022,227
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2025,210
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2035,164
"LTBI Prevalence (in thousands)","Enhanced case detection","all_ages",2050,116
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2020,239
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2022,227
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2025,211
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2035,166
"LTBI Prevalence (in thousands)","Enhanced TB treatment","all_ages",2050,117
"LTBI Prevalence (in thousands)","All improvements","all_ages",2020,239
"LTBI Prevalence (in thousands)","All improvements","all_ages",2022,225
"LTBI Prevalence (in thousands)","All improvements","all_ages",2025,198
"LTBI Prevalence (in thousands)","All improvements","all_ages",2035,134
"LTBI Prevalence (in thousands)","All improvements","all_ages",2050,83
