"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,78.9
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,72.4
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,60.7
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,50
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2025,78.2
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2030,70.3
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2040,57.2
"TB-Related Deaths (per 100,000)","LTBI treatment for new migrants","all_ages",2050,45.7
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,77.5
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,68.1
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,53.8
"TB-Related Deaths (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,41.5
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2025,78.9
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2030,72.2
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2040,60.2
"TB-Related Deaths (per 100,000)","Enhanced case detection","all_ages",2050,49.4
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2025,72
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2030,63.1
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2040,52.6
"TB-Related Deaths (per 100,000)","Enhanced TB treatment","all_ages",2050,43.1
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2022,100
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2025,65.1
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2030,54
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2040,45
"TB-Related Deaths (per 100,000)","All improvements","all_ages",2050,36.9
