"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,100
"TB Incidence (per 100,000)","Base Case","all_ages",2022,93.8
"TB Incidence (per 100,000)","Base Case","all_ages",2025,85.3
"TB Incidence (per 100,000)","Base Case","all_ages",2035,63.5
"TB Incidence (per 100,000)","Base Case","all_ages",2050,42.6
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2020,100
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,91.7
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,77.6
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2035,52.4
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,31.2
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,93.7
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,83.7
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,59.7
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,38.6
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2020,101
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,101
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,79.9
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2035,57.9
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,38.4
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,93
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,83.1
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2035,61.7
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,41.4
"TB Incidence (per 100,000)","All improvements","all_ages",2020,101
"TB Incidence (per 100,000)","All improvements","all_ages",2022,97.5
"TB Incidence (per 100,000)","All improvements","all_ages",2025,69.1
"TB Incidence (per 100,000)","All improvements","all_ages",2035,43.5
"TB Incidence (per 100,000)","All improvements","all_ages",2050,24.5
