"outcome","scenario","age_group","year","mean"
"TB Incidence (in thousands)","Base Case","all_ages",2020,0.179
"TB Incidence (in thousands)","Base Case","all_ages",2022,0.169
"TB Incidence (in thousands)","Base Case","all_ages",2025,0.156
"TB Incidence (in thousands)","Base Case","all_ages",2035,0.122
"TB Incidence (in thousands)","Base Case","all_ages",2050,0.0878
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.179
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.165
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.139
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.0961
"TB Incidence (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.0612
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.179
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.169
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.15
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.105
"TB Incidence (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.0711
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2020,0.179
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2022,0.178
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2025,0.149
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2035,0.114
"TB Incidence (in thousands)","Enhanced case detection","all_ages",2050,0.0817
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2020,0.179
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2022,0.168
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2025,0.152
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2035,0.118
"TB Incidence (in thousands)","Enhanced TB treatment","all_ages",2050,0.0852
"TB Incidence (in thousands)","All improvements","all_ages",2020,0.179
"TB Incidence (in thousands)","All improvements","all_ages",2022,0.171
"TB Incidence (in thousands)","All improvements","all_ages",2025,0.123
"TB Incidence (in thousands)","All improvements","all_ages",2035,0.0739
"TB Incidence (in thousands)","All improvements","all_ages",2050,0.0436
