"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,92.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,83.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,61.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,41
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2020,99.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2022,89.9
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2025,73.1
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2035,48.2
"Incident M. tb Infections (per 100,000)","LTBI treatment for new migrants","all_ages",2050,29.7
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,92.6
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,80.6
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2035,54.6
"Incident M. tb Infections (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,35.2
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2020,99.7
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2022,80
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2025,57
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2035,41.5
"Incident M. tb Infections (per 100,000)","Enhanced case detection","all_ages",2050,28.1
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2020,100
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2022,92.1
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2025,81.4
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2035,59.5
"Incident M. tb Infections (per 100,000)","Enhanced TB treatment","all_ages",2050,40
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2020,99.6
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2022,76.5
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2025,47.2
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2035,29.2
"Incident M. tb Infections (per 100,000)","All improvements","all_ages",2050,18
