"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,100
"TB Incidence (per 100,000)","Base Case","all_ages",2025,82.3
"TB Incidence (per 100,000)","Base Case","all_ages",2030,60.7
"TB Incidence (per 100,000)","Base Case","all_ages",2040,45.1
"TB Incidence (per 100,000)","Base Case","all_ages",2050,36.1
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2022,100
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2025,81.7
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2030,57.7
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2040,40.7
"TB Incidence (per 100,000)","LTBI treatment for new migrants","all_ages",2050,31.6
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2022,100
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2025,81.2
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2030,54.7
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2040,36.4
"TB Incidence (per 100,000)","Improved LTBI treatment in the US","all_ages",2050,27.2
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2025,82.3
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2030,60.7
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2040,45.1
"TB Incidence (per 100,000)","Enhanced case detection","all_ages",2050,36.1
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2022,100
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2025,89.1
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2030,55.1
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2040,41
"TB Incidence (per 100,000)","Enhanced TB treatment","all_ages",2050,32.8
"TB Incidence (per 100,000)","All improvements","all_ages",2022,100
"TB Incidence (per 100,000)","All improvements","all_ages",2025,95.8
"TB Incidence (per 100,000)","All improvements","all_ages",2030,49.4
"TB Incidence (per 100,000)","All improvements","all_ages",2040,36.9
"TB Incidence (per 100,000)","All improvements","all_ages",2050,29.6
