"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2020,0.533
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2022,0.504
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2025,0.465
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2035,0.367
"Incident M. tb Infections (in thousands)","Base Case","all_ages",2050,0.269
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2020,0.533
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2022,0.488
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2025,0.407
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2035,0.29
"Incident M. tb Infections (in thousands)","LTBI treatment for new migrants","all_ages",2050,0.195
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2020,0.533
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2022,0.503
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2025,0.449
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2035,0.328
"Incident M. tb Infections (in thousands)","Improved LTBI treatment in the US","all_ages",2050,0.231
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2020,0.532
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2022,0.435
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2025,0.318
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2035,0.249
"Incident M. tb Infections (in thousands)","Enhanced case detection","all_ages",2050,0.184
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2020,0.533
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2022,0.5
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2025,0.454
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2035,0.358
"Incident M. tb Infections (in thousands)","Enhanced TB treatment","all_ages",2050,0.262
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2020,0.531
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2022,0.415
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2025,0.263
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2035,0.175
"Incident M. tb Infections (in thousands)","All improvements","all_ages",2050,0.118
